time (ms),surface,forwardSpeed (m/s),sideSpeed (m/s),rotateSpeed (m?/s),yawSpeed(rad/s),eval_id,FRHipQ (rad),FRThighQ (rad),FRKneeQ (rad),FLHipQ (rad),FLThighQ (rad),FLKneeQ (rad),RRHipQ (rad),RRThighQ (rad),RRKneeQ (rad),RLHipQ (rad),RLThighQ (rad),RLKneeQ (rad),FRHipdQ (rps),FRThighdQ (rps),FRKneedQ (rps),FLHipdQ (rps),FLThighdQ (rps),FLKneedQ (rps),RRHipdQ (rps),RRThighdQ (rps),RRKneedQ (rps),RLHipdQ (rps),RLThighdQ (rps),RLKneedQ (rps),FRHipd2Q (rps^2),FRThighd2Q (rps^2),FRKneed2Q (rps^2),FLHipd2Q (rps^2),FLThighd2Q (rps^2),FLKneed2Q (rps^2),RRHipd2Q (rps^2),RRThighd2Q (rps^2),RRKneed2Q (rps^2),RLHipd2Q (rps^2),RLThighd2Q (rps^2),RLKneed2Q (rps^2),FRHipT (Nm),FRThighT (Nm),FRKneeT (Nm),FLHipT (Nm),FLThighT (Nm),FLKneeT (Nm),RRHipT (Nm),RRThighT (Nm),RRKneeT (Nm),RLHipT (Nm),RLThighT (Nm),RLKneeT (Nm),FRFootF (N),FLFootF (N),RRFootF (N),RLFootF (N),IMUAccx,IMUAccy,IMUAccz,IMUGyrroll,IMUGyrpitch,IMUGyryaw,IMUQw,IMUQx,IMUQy,IMUQz
55196,0,-0.0345483,0.0100693,0.013688,0.00451066,0,0.0238062,0.651485,-1.38479,-0.0477009,0.897467,-1.83933,0.0419927,1.08455,-1.81812,-0.0431875,0.78764,-1.42057,-0.00362674,-0.0838718,-0.000420219,0.0356103,-1.96811,5.83325,-0.0165977,-3.25622,5.803,0.00553322,-0.0948889,-0.000279003,0,-17,1,-12,29,102,-10,-7,-181,-4,15,0,16.0781,11.9844,67.3828,4.9375,-10.0156,18.2734,-3.41406,-10.5234,17.875,-17.6328,-7.41406,57.9922,21,23,23,20,-0.339231,0.220769,9.77487,0.0159335,0.0104971,0.00451066,0.94055,-0.000830375,0.00234038,0.339647
55198,0,-0.0345483,0.0100693,0.013688,0.00451066,0,0.0238062,0.651485,-1.38479,-0.0477009,0.897467,-1.83933,0.0419927,1.08455,-1.81812,-0.0431875,0.78764,-1.42057,-0.00362674,-0.0838718,-0.000420219,0.0356103,-1.96811,5.83325,-0.0165977,-3.25622,5.803,0.00553322,-0.0948889,-0.000279003,0,-17,1,-12,29,102,-10,-7,-181,-4,15,0,16.0781,11.9844,67.3828,4.9375,-10.0156,18.2734,-3.41406,-10.5234,17.875,-17.6328,-7.41406,57.9922,21,23,23,20,-0.339231,0.220769,9.77487,0.0159335,0.0104971,0.00451066,0.94055,-0.000830375,0.00234038,0.339647
55200,0,-0.0353232,0.0101597,0.0132926,-0.00827251,0,0.0238062,0.651308,-1.38479,-0.0475682,0.892467,-1.82543,0.0418157,1.07703,-1.80446,-0.0431875,0.787507,-1.42057,-0.00332883,-0.0856882,-0.000411992,0.0394515,-2.05354,6.01618,-0.0227497,-3.38024,5.95926,0.00551887,-0.100864,-0.000414845,7,0,-2,-18,14,-45,15,101,42,-6,0,0,16.5156,11.8438,67.0156,5.14062,-10.1562,17.5625,-3.65625,-9.67969,15.25,-17.6328,-7.67969,57.8359,21,23,23,21,-0.378718,0.159744,9.68692,0.00101978,0.0147582,-0.00827251,0.940554,-0.000838541,0.00236586,0.339634
55202,0,-0.0374054,0.00972876,0.0102981,0.00238013,0,0.0238062,0.650998,-1.38479,-0.0474354,0.88167,-1.79846,0.0417272,1.06088,-1.77742,-0.0431432,0.787153,-1.42057,-0.00217988,-0.0887013,-0.000404753,0.0434648,-2.23438,6.31996,-0.0334214,-3.61548,6.22914,0.00514003,-0.108197,-0.000363835,-1,-1,-3,30,-92,-114,-5,69,-89,7,1,0,16.8203,11.7422,67.2812,5.07812,-9.50781,12.4844,-4.32812,-9.27344,12.1875,-17.5,-7.88281,58.3047,21,23,23,20,-0.391282,-0.0753846,9.10718,-0.0138939,-0.00548183,0.00238013,0.940559,-0.000862352,0.00237325,0.339622
55204,0,-0.0382042,0.00896133,0.00895895,-0.00401146,0,0.0238505,0.650821,-1.38476,-0.0473027,0.876139,-1.78493,0.041683,1.05278,-1.7642,-0.0431432,0.787021,-1.42057,-0.00137294,-0.0897778,-0.000387775,0.0441875,-2.3258,6.44241,-0.0358025,-3.7226,6.34872,0.00457799,-0.108802,-0.000411407,6,0,0,15,-3,84,-15,-49,6,-12,3,3,16.3828,11.2031,66.9688,5.34375,-9.14062,9.46094,-4.70312,-7.375,9.89062,-18.1094,-8.73438,58.1484,21,23,23,20,-0.348205,-0.262051,9.16641,0.00421557,0.00730134,-0.00401146,0.940561,-0.000867697,0.00239566,0.339616
55206,0,-0.0388961,0.00815881,0.00787817,0.00131486,0,0.0238062,0.650644,-1.38479,-0.0471699,0.870431,-1.77111,0.0415945,1.04402,-1.74975,-0.0431432,0.786844,-1.42057,-0.000433462,-0.090854,-0.000407056,0.0465361,-2.42005,6.54493,-0.0375612,-3.82514,6.4568,0.00346668,-0.107548,-0.000397767,0,7,-5,-10,122,133,5,74,-239,16,0,0,16.8203,11.1328,66.9688,5.34375,-8.66406,9.02344,-4.875,-6.66406,7.90625,-17.9062,-8.69531,58.3047,21,23,23,20,-0.330256,-0.260256,9.28308,0.00954189,0.0126277,0.00131486,0.940563,-0.000872037,0.00241687,0.339609
55208,0,-0.0388961,0.00815881,0.00787817,0.00131486,0,0.0238062,0.650644,-1.38479,-0.0471699,0.870431,-1.77111,0.0415945,1.04402,-1.74975,-0.0431432,0.786844,-1.42057,-0.000433462,-0.090854,-0.000407056,0.0465361,-2.42005,6.54493,-0.0375612,-3.82514,6.4568,0.00346668,-0.107548,-0.000397767,0,7,-5,-10,122,133,5,74,-239,16,0,0,16.8203,11.1328,66.9688,5.34375,-8.66406,9.02344,-4.875,-6.66406,7.90625,-17.9062,-8.69531,58.3047,21,23,23,20,-0.330256,-0.260256,9.28308,0.00954189,0.0126277,0.00131486,0.940563,-0.000872037,0.00241687,0.339609
55210,0,-0.0400795,0.00761767,0.00733468,-0.00188093,0,0.0238062,0.650334,-1.38482,-0.0467274,0.858793,-1.74378,0.041506,1.02769,-1.72243,-0.0431432,0.786445,-1.42057,0.000255557,-0.0913961,-0.000204106,0.0551887,-2.59751,6.69349,-0.0384002,-4.00442,6.63983,0.00253297,-0.101319,-0.000198385,0,-12,-1,-4,-75,149,-3,21,0,-2,1,0,17.2969,10.6641,66.9141,5.75,-8.1875,5.32812,-5.28125,-4.22656,4.3125,-17.6328,-9.07031,58.1484,21,23,23,20,-0.201026,-0.122051,9.80538,0.013803,-0.00548183,-0.00188093,0.940569,-0.000860672,0.00242906,0.339594
55212,0,-0.0410356,0.00789275,0.0062358,-0.00827251,0,0.0238062,0.650201,-1.38482,-0.0465062,0.853041,-1.73062,0.0413732,1.01898,-1.70894,-0.0431432,0.786313,-1.42057,0.000204582,-0.0896895,-0.000376758,0.0611414,-2.68219,6.7342,-0.0384582,-4.07898,6.70759,0.0023868,-0.0967614,-0.000259486,-4,0,-3,-1,44,324,0,263,-18,12,10,0,16.9609,10.2188,66.0703,6.02344,-7.98438,0.75,-5.95312,-3.61719,0.710938,-17.6016,-9.85156,58.0469,21,23,23,20,-0.491795,0.174103,9.25795,-0.00963286,0.00836661,-0.00827251,0.94057,-0.000865979,0.00244319,0.33959
55214,0,-0.0411454,0.00876696,0.00553099,0.000249599,0,0.0238062,0.650069,-1.38479,-0.0462849,0.84689,-1.71766,0.0412847,1.01079,-1.69509,-0.043099,0.78618,-1.42057,7.86723e-05,-0.0873705,-0.000556014,0.0681548,-2.76186,6.75134,-0.0390691,-4.14214,6.75935,0.00276933,-0.0923137,-0.000273541,3,-1,3,-15,-60,81,13,172,-253,-14,2,0,16.4844,10.2578,66.2812,6.22656,-7.10938,0.992188,-5.99219,-3.21094,-0.90625,-17.125,-10.1172,57.4766,21,23,23,20,-0.0466667,0.595897,9.44641,0.0116724,0.000909756,0.000249599,0.940571,-0.000864756,0.00244129,0.339588
55216,0,-0.0422018,0.00814191,0.00204774,-0.0114683,0,0.023762,0.649936,-1.38479,-0.0461522,0.841049,-1.7051,0.0412405,1.00194,-1.68189,-0.0430547,0.786047,-1.42057,2.70595e-05,-0.0849912,-0.00095232,0.075272,-2.83441,6.75239,-0.0394006,-4.19518,6.79425,0.00325772,-0.088536,-0.000122424,0,15,5,-13,-176,88,5,0,71,-3,10,0,16.9609,9.8125,65.5,6.46094,-7.44531,0,-6.46094,-2.13281,-2.44531,-17.7031,-10.3594,57.6797,21,24,23,20,-0.529487,-0.208205,8.02487,0.00208504,-0.00228604,-0.0114683,0.940574,-0.000862492,0.00245611,0.339579
55218,0,-0.0422018,0.00814191,0.00204774,-0.0114683,0,0.023762,0.649936,-1.38479,-0.0461522,0.841049,-1.7051,0.0412405,1.00194,-1.68189,-0.0430547,0.786047,-1.42057,2.70595e-05,-0.0849912,-0.00095232,0.075272,-2.83441,6.75239,-0.0394006,-4.19518,6.79425,0.00325772,-0.088536,-0.000122424,0,15,5,-13,-176,88,5,0,71,-3,10,0,16.9609,9.8125,65.5,6.46094,-7.44531,0,-6.46094,-2.13281,-2.44531,-17.7031,-10.3594,57.6797,21,24,23,20,-0.529487,-0.208205,8.02487,0.00208504,-0.00228604,-0.0114683,0.940574,-0.000862492,0.00245611,0.339579
55220,0,-0.0431252,0.00698702,-0.00321717,-0.0114683,0,0.0238062,0.64967,-1.38479,-0.0459752,0.828881,-1.67965,0.0412405,0.985347,-1.65562,-0.0430105,0.785782,-1.42057,-0.000560391,-0.0804865,-0.00126439,0.0815261,-2.95151,6.70841,-0.0333443,-4.27832,6.81658,0.00577638,-0.0834211,-0.000117323,3,-7,4,11,52,-12,3,5,-16,0,-4,0,16.8203,9.10156,65.5469,6.5625,-6.02344,-4.17188,-6.53125,-0.773438,-3.57812,-17.1953,-11.5391,57.5234,21,24,23,21,-0.267436,-0.545641,8.24385,0.0159335,-0.0203955,-0.0114683,0.940579,-0.000854228,0.0024411,0.339564
55222,0,-0.0439177,0.00634097,-0.00522199,0.000249599,0,0.023762,0.649538,-1.38482,-0.0458424,0.823394,-1.66663,0.0411962,0.976807,-1.64276,-0.0429662,0.785649,-1.4206,-0.000950694,-0.0781788,-0.0012497,0.0824439,-2.99115,6.66895,-0.0299819,-4.30697,6.80624,0.00753822,-0.0814629,-0.000277896,-9,0,-3,9,-95,13,-9,205,-139,-10,8,-3,17.9062,8.73438,66.0234,6.76562,-5.99219,-6.5,-7.27344,-0.84375,-7.17969,-17.1953,-11.7109,57.7344,21,23,23,21,-0.533077,-0.183077,8.69795,0.0106072,0.0136929,0.000249599,0.940578,-0.000844956,0.0024565,0.339568
55224,0,-0.0445785,0.00633121,-0.00577557,-0.00827251,0,0.023762,0.649449,-1.38479,-0.0456212,0.817509,-1.65435,0.0411077,0.968709,-1.62976,-0.0429662,0.78556,-1.4206,-0.00140841,-0.075523,-0.00122918,0.083952,-3.01623,6.62182,-0.0289998,-4.32376,6.78244,0.00910797,-0.0788536,-0.000409636,-3,1,3,-8,-77,376,11,170,-118,-10,-15,9,17.1953,8.59375,65.9141,6.70312,-4.90625,-11.125,-7.17188,0.101562,-8.42188,-17.1953,-12.0156,57.2656,21,23,23,20,-0.288974,0.0825641,9.4159,-4.5485e-05,-0.0235913,-0.00827251,0.940581,-0.000839229,0.0024424,0.33956
55226,0,-0.0450041,0.00658994,-0.00752819,0.00238013,0,0.023762,0.649361,-1.38482,-0.0453999,0.812154,-1.6418,0.0410635,0.960523,-1.61668,-0.042922,0.785428,-1.4206,-0.00191362,-0.0726724,-0.00132637,0.0857053,-3.02526,6.56193,-0.0291205,-4.32778,6.74165,0.0103679,-0.0756875,-0.000734412,3,7,-4,-9,-40,221,-7,95,203,-1,11,11,17.3281,8.32812,65.7578,7.03906,-3.61719,-10.5312,-7.75,0.335938,-11.7812,-17.8047,-12.9609,57.5234,21,23,23,21,-0.292564,0.226154,8.80385,0.00101978,-0.00441657,0.00238013,0.940582,-0.000838579,0.00245075,0.339556
55228,0,-0.0450041,0.00658994,-0.00752819,0.00238013,0,0.023762,0.649361,-1.38482,-0.0453999,0.812154,-1.6418,0.0410635,0.960523,-1.61668,-0.042922,0.785428,-1.4206,-0.00191362,-0.0726724,-0.00132637,0.0857053,-3.02526,6.56193,-0.0291205,-4.32778,6.74165,0.0103679,-0.0756875,-0.000734412,3,7,-4,-9,-40,221,-7,95,203,-1,11,11,17.3281,8.32812,65.7578,7.03906,-3.61719,-10.5312,-7.75,0.335938,-11.7812,-17.8047,-12.9609,57.5234,21,23,23,21,-0.292564,0.226154,8.80385,0.00101978,-0.00441657,0.00238013,0.940582,-0.000838579,0.00245075,0.339556
55230,0,-0.0455412,0.00703195,-0.0089426,-0.00614199,0,0.023762,0.649272,-1.38482,-0.0451787,0.80649,-1.63034,0.0410635,0.952823,-1.60442,-0.042922,0.785383,-1.42063,-0.00262864,-0.069375,-0.00152486,0.0863101,-3.02052,6.49552,-0.0281893,-4.31823,6.69203,0.0115293,-0.0717343,-0.00124616,-12,2,6,4,-15,136,10,52,303,14,-12,0,17.7344,7.64844,65.3359,7.27344,-3.99219,-11.7891,-7.71875,1.35156,-13.2969,-17.7031,-13.6719,57.3672,21,23,23,21,-0.360769,0.272821,8.96179,-0.0085676,-0.00654709,-0.00614199,0.940583,-0.000841144,0.00244866,0.339553
55232,0,-0.0464344,0.00824661,-0.00920005,0.00664118,0,0.0237177,0.649051,-1.38485,-0.0448689,0.795738,-1.60812,0.0409307,0.937248,-1.58049,-0.042745,0.785162,-1.42069,-0.00414703,-0.0633682,-0.00169357,0.0841398,-2.98538,6.32816,-0.0241623,-4.27107,6.55769,0.0149401,-0.0635711,-0.00323481,-4,-7,3,7,-115,86,21,37,240,0,6,1,17.4297,6.76562,64.8125,7.375,-1.85938,-16.8125,-8.32812,2.94531,-15.8672,-17.9062,-14.7578,57.2656,21,24,23,21,-0.337436,0.328462,9.60974,-0.0160244,-0.00974289,0.00664118,0.940578,-0.00085057,0.00243788,0.339568
55234,0,-0.0465056,0.00814323,-0.00977011,-0.00188093,0,0.0237177,0.648962,-1.38485,-0.0446477,0.79003,-1.59793,0.0408865,0.929681,-1.56927,-0.0426122,0.785118,-1.42075,-0.00467599,-0.0609124,-0.00184785,0.0838706,-2.96018,6.22447,-0.0223932,-4.23158,6.47001,0.0177366,-0.059643,-0.00508491,0,-4,4,0,-38,226,0,153,194,-4,-4,-2,18.1094,6.46094,64.9688,7.71875,-1.35156,-19.8203,-8.66406,5.99219,-20.6797,-17.6016,-15.1328,58.1406,21,23,23,20,-0.150769,0.0107692,9.38897,-0.0106981,-0.0129387,-0.00188093,0.940578,-0.000859288,0.0024365,0.339567
55236,0,-0.0463566,0.00855948,-0.0103383,-0.0285125,0,0.0237177,0.64883,-1.38487,-0.0443822,0.784764,-1.58832,0.0408422,0.92238,-1.55899,-0.042568,0.785029,-1.42083,-0.00505975,-0.0588316,-0.00224783,0.0856846,-2.93207,6.09644,-0.0212539,-4.18547,6.36157,0.0207392,-0.0560801,-0.00760852,-14,5,-3,20,-18,79,-6,50,66,12,-13,4,18.4453,6.29688,64.7656,7.67969,-0.132812,-19.4766,-8.69531,6.125,-20.9453,-17.9062,-15.5703,57.8281,21,23,23,20,-0.055641,0.199231,9.39077,-0.0266771,-0.0118734,-0.0285125,0.940583,-0.000867748,0.00242139,0.339553
55238,0,-0.0463566,0.00855948,-0.0103383,-0.0285125,0,0.0237177,0.64883,-1.38487,-0.0443822,0.784764,-1.58832,0.0408422,0.92238,-1.55899,-0.042568,0.785029,-1.42083,-0.00505975,-0.0588316,-0.00224783,0.0856846,-2.93207,6.09644,-0.0212539,-4.18547,6.36157,0.0207392,-0.0560801,-0.00760852,-14,5,-3,20,-18,79,-6,50,66,12,-13,4,18.4453,6.29688,64.7656,7.67969,-0.132812,-19.4766,-8.69531,6.125,-20.9453,-17.9062,-15.5703,57.8281,21,23,23,20,-0.055641,0.199231,9.39077,-0.0266771,-0.0118734,-0.0285125,0.940583,-0.000867748,0.00242139,0.339553
55240,0,-0.0455556,0.00705334,-0.012246,-0.010403,0,0.0236735,0.648697,-1.38493,-0.043807,0.773746,-1.57048,0.0406652,0.90791,-1.53914,-0.042391,0.784941,-1.42109,-0.0055822,-0.0546363,-0.00404562,0.0974114,-2.88009,5.77228,-0.0224374,-4.06616,6.09312,0.0275956,-0.0486256,-0.0158568,-4,3,1,2,15,318,8,-6,162,3,17,0,18.0078,5.92188,65.4922,7.92188,0.335938,-19.2344,-9.07031,7.85156,-19.8125,-17.125,-16.0781,58.1406,21,23,23,20,0.0341026,-0.583333,8.80205,-0.00963286,-0.0150692,-0.010403,0.940593,-0.000877402,0.00238405,0.339526
55242,0,-0.0451834,0.00642321,-0.013136,-0.00827251,0,0.0236735,0.648564,-1.38499,-0.0435415,0.768126,-1.56269,0.0406652,0.901184,-1.53012,-0.0423025,0.784941,-1.42121,-0.00561971,-0.0528341,-0.00559168,0.105848,-2.85593,5.57298,-0.0244587,-3.9977,5.9281,0.0308299,-0.0442648,-0.0217361,-2,6,-1,-4,-2,127,-3,-19,99,-6,7,9,17.8359,6.02344,65.0703,8.05469,0.945312,-18.0859,-9.20312,7.41406,-20.9219,-17.0938,-16.2109,57.9844,21,23,23,20,0.123846,-0.14,9.22923,0.00741137,-0.0257218,-0.00827251,0.940596,-0.000864586,0.0023562,0.339519
55244,0,-0.0455888,0.00491545,-0.0138691,0.0119675,0,0.0236292,0.648564,-1.38505,-0.0433202,0.762993,-1.55489,0.0406652,0.89406,-1.52111,-0.0422582,0.784985,-1.42141,-0.00595751,-0.0505593,-0.00785435,0.11294,-2.83693,5.35072,-0.0252473,-3.92743,5.74249,0.0338615,-0.0391494,-0.0289506,-4,-1,3,-8,-39,102,4,61,154,5,-2,3,17.7734,5.78906,64.5,8.02344,0.46875,-17.3281,-8.96875,7.34375,-19.5703,-18.2422,-16.0469,57.9766,21,23,23,20,-0.262051,-0.628205,9.31538,-4.5485e-05,-0.0278524,0.0119675,0.940597,-0.000861495,0.00233175,0.339516
55246,0,-0.0455067,0.00433088,-0.0144711,-0.00614199,0,0.0236292,0.648564,-1.38513,-0.0431875,0.757905,-1.54801,0.040621,0.8876,-1.51309,-0.0421697,0.785029,-1.42161,-0.00651501,-0.0473906,-0.0107107,0.116882,-2.8193,5.11167,-0.0246195,-3.86037,5.54047,0.0368154,-0.0329985,-0.0376239,10,5,2,2,4,74,-9,-139,103,0,11,7,17.9375,5.78906,64.8594,7.78125,0.40625,-17.6641,-8.63281,7.47656,-20.2266,-18.3438,-16.1484,58.1797,21,23,23,20,0.0484615,-0.21,9.39077,-0.0085676,-0.0417008,-0.00614199,0.940596,-0.000857061,0.00229387,0.339518
55248,0,-0.0455067,0.00433088,-0.0144711,-0.00614199,0,0.0236292,0.648564,-1.38513,-0.0431875,0.757905,-1.54801,0.040621,0.8876,-1.51309,-0.0421697,0.785029,-1.42161,-0.00651501,-0.0473906,-0.0107107,0.116882,-2.8193,5.11167,-0.0246195,-3.86037,5.54047,0.0368154,-0.0329985,-0.0376239,10,5,2,2,4,74,-9,-139,103,0,11,7,17.9375,5.78906,64.8594,7.78125,0.40625,-17.6641,-8.63281,7.47656,-20.2266,-18.3438,-16.1484,58.1797,21,23,23,20,0.0484615,-0.21,9.39077,-0.0085676,-0.0417008,-0.00614199,0.940596,-0.000857061,0.00229387,0.339518
55250,0,-0.0468971,0.00381613,-0.014509,-0.00614199,0,0.0235407,0.648564,-1.38533,-0.0428335,0.749099,-1.53481,0.0405767,0.875166,-1.49741,-0.0419927,0.785118,-1.42213,-0.00793706,-0.0386298,-0.0185497,0.11764,-2.76684,4.59718,-0.022984,-3.71232,5.09524,0.0413361,-0.0184696,-0.058941,0,-1,2,15,108,-83,-8,-97,118,-3,12,3,17.9766,5.44531,64.7031,7.21094,-0.164062,-15.1797,-8.1875,7.10938,-16.0625,-17.7734,-16.3125,58.6406,21,23,23,20,-0.464872,0.0592308,9.74256,-0.0202855,-0.0278524,-0.00614199,0.940594,-0.00087395,0.00223772,0.339524
55252,0,-0.0475838,0.00412702,-0.0138514,-0.00401146,0,0.0235407,0.648564,-1.38545,-0.0425237,0.745293,-1.52919,0.0405767,0.869502,-1.49038,-0.0419485,0.785162,-1.42239,-0.00859465,-0.0333168,-0.0237674,0.117828,-2.71314,4.34577,-0.0215159,-3.62785,4.8719,0.0416559,-0.0104841,-0.0708071,-13,0,6,13,-17,105,0,48,87,2,-13,0,17.5703,5.61719,64.9609,7.00781,0.4375,-13.5469,-8.35938,7.14062,-15.6406,-17.9766,-16.25,58.8906,21,23,23,20,-0.543846,0.21359,10.0926,-0.0138939,-0.0118734,-0.00401146,0.940594,-0.000884847,0.00221612,0.339525
55254,0,-0.0480191,0.00393816,-0.0116758,0.0215549,0,0.0234965,0.64852,-1.38559,-0.042214,0.741842,-1.52394,0.0405325,0.863793,-1.48378,-0.0419042,0.785162,-1.42271,-0.00937368,-0.0274413,-0.0294688,0.119226,-2.6379,4.09162,-0.019953,-3.53472,4.64514,0.0404859,-0.00330135,-0.0832368,0,8,-3,-3,-20,-4,6,-64,169,2,0,-4,17.875,5.38281,65.1641,6.86719,0.265625,-12.6641,-8.46094,6.125,-16.2266,-18.0391,-15.9453,58.4219,21,23,23,20,-0.260256,-0.0771795,10.8662,-0.00111075,-0.0363745,0.0215549,0.940588,-0.000880291,0.00218912,0.339541
55256,0,-0.048284,0.00414108,-0.0101541,0.00770645,0,0.0234965,0.648564,-1.38573,-0.0419927,0.738346,-1.519,0.0404882,0.858661,-1.47726,-0.04186,0.785162,-1.42297,-0.0104926,-0.0221647,-0.0353127,0.120009,-2.54267,3.83701,-0.0184287,-3.43888,4.42367,0.0387175,0.00306541,-0.0956591,-13,-12,10,-1,18,-81,6,-34,121,4,-3,1,17.4297,5.10938,65.2656,7.27344,-0.335938,-8.96094,-8.66406,6.32812,-14.5781,-17.7344,-16.1484,58.2578,21,23,23,20,-0.172308,0.120256,10.5413,0.018064,-0.034244,0.00770645,0.940584,-0.00085446,0.00216625,0.339553
55258,0,-0.048284,0.00414108,-0.0101541,0.00770645,0,0.0234965,0.648564,-1.38573,-0.0419927,0.738346,-1.519,0.0404882,0.858661,-1.47726,-0.04186,0.785162,-1.42297,-0.0104926,-0.0221647,-0.0353127,0.120009,-2.54267,3.83701,-0.0184287,-3.43888,4.42367,0.0387175,0.00306541,-0.0956591,-13,-12,10,-1,18,-81,6,-34,121,4,-3,1,17.4297,5.10938,65.2656,7.27344,-0.335938,-8.96094,-8.66406,6.32812,-14.5781,-17.7344,-16.1484,58.2578,21,23,23,20,-0.172308,0.120256,10.5413,0.018064,-0.034244,0.00770645,0.940584,-0.00085446,0.00216625,0.339553
55260,0,-0.0479686,0.00409674,-0.00794502,0.0119675,0,0.0234522,0.64852,-1.38587,-0.04186,0.735028,-1.51439,0.040444,0.853572,-1.47144,-0.04186,0.785206,-1.42332,-0.0112617,-0.0174481,-0.0417122,0.119012,-2.43684,3.59613,-0.0171806,-3.33489,4.20858,0.0364208,0.00754553,-0.107362,11,3,3,-7,-15,46,11,-29,115,18,-2,-7,17.5703,5.24219,64.8984,7.21094,-0.03125,-7.66406,-8.32812,6.39844,-12.1016,-17.4297,-16.2109,59.2891,21,23,23,20,0.118462,-0.014359,10.8877,-4.5485e-05,-0.0257218,0.0119675,0.940581,-0.000839966,0.0021524,0.339561
55262,0,-0.0475101,0.00157005,-0.00376935,0.0236854,0,0.0233637,0.648431,-1.38622,-0.0415502,0.72839,-1.50674,0.0404882,0.844279,-1.46081,-0.0418157,0.785206,-1.42393,-0.0127816,-0.0103893,-0.0545062,0.111175,-2.20026,3.13368,-0.013157,-3.1051,3.79321,0.031647,0.0128834,-0.127962,-3,0,4,9,-23,-77,-8,-57,24,0,15,-6,18.1094,5.44531,64.4219,6.76562,0.507812,-3.23438,-8.22656,5.34375,-8.55469,-17.5703,-16.1094,59.0234,21,23,23,21,0.0825641,-0.628205,10.8303,-0.00217601,-0.0321134,0.0236854,0.940573,-0.000814462,0.00210904,0.339585
55264,0,-0.0477297,0.00138863,-8.79205e-05,-0.00827251,0,0.0233637,0.648387,-1.38639,-0.0412847,0.724983,-1.50354,0.040444,0.840076,-1.45588,-0.0417715,0.785251,-1.42424,-0.0132132,-0.00892514,-0.0606843,0.108134,-2.08832,2.90986,-0.0115181,-2.98375,3.59063,0.0283664,0.0144252,-0.135967,-7,11,-2,3,-19,-3,5,-13,75,-6,-9,-7,17.7344,5.41406,64.9922,6.15625,1.11719,-4.34375,-7.64844,5.61719,-7.74219,-17.2266,-16.4531,59.2266,21,23,23,21,-0.145385,-0.0861538,11.629,0.00954189,-0.00548183,-0.00827251,0.940573,-0.000805522,0.00210024,0.339585
55266,0,-0.0473509,0.00174663,0.00240522,0.0130328,0,0.0233637,0.648387,-1.38659,-0.0410635,0.721576,-1.50049,0.0403997,0.836093,-1.45159,-0.0417715,0.785295,-1.42456,-0.012827,-0.00892446,-0.0667743,0.106841,-1.98647,2.69273,-0.0113564,-2.85358,3.39641,0.0247165,0.0144785,-0.14239,-9,5,-5,-1,47,44,-12,-6,93,-5,10,-4,17.2969,4.77344,64.8359,6.19531,1.21875,-2.67969,-7.64844,5.10938,-5.49219,-17.7344,-16.1797,59.2656,20,23,23,21,0.161538,0.179487,11.0349,-0.00643707,-0.0395703,0.0130328,0.940568,-0.000797594,0.00206729,0.339598
55268,0,-0.0473509,0.00174663,0.00240522,0.0130328,0,0.0233637,0.648387,-1.38659,-0.0410635,0.721576,-1.50049,0.0403997,0.836093,-1.45159,-0.0417715,0.785295,-1.42456,-0.012827,-0.00892446,-0.0667743,0.106841,-1.98647,2.69273,-0.0113564,-2.85358,3.39641,0.0247165,0.0144785,-0.14239,-9,5,-5,-1,47,44,-12,-6,93,-5,10,-4,17.2969,4.77344,64.8359,6.19531,1.21875,-2.67969,-7.64844,5.10938,-5.49219,-17.7344,-16.1797,59.2656,20,23,23,21,0.161538,0.179487,11.0349,-0.00643707,-0.0395703,0.0130328,0.940568,-0.000797594,0.00206729,0.339598
55270,0,-0.0467143,0.00348228,0.00771176,0.0172938,0,0.0233637,0.64821,-1.38696,-0.040621,0.71454,-1.49558,0.0401785,0.828438,-1.44434,-0.0417715,0.785295,-1.42511,-0.010867,-0.0125723,-0.0774866,0.107735,-1.83817,2.2743,-0.0148249,-2.58534,2.99144,0.0169655,0.0127149,-0.149788,-2,-2,-8,-2,-17,19,25,-36,73,2,0,-10,17.7344,5.10938,64.5078,5.89062,1.72656,-0.601562,-7.64844,5.10938,-3.75781,-17.0234,-16.0781,58.7422,20,23,23,22,0.150769,0.436154,10.6005,-0.0415908,-0.0310482,0.0172938,0.940552,-0.000825018,0.0020322,0.339642
55272,0,-0.0460126,0.00331974,0.00949732,0.0194244,0,0.0233637,0.648122,-1.38716,-0.0403997,0.711354,-1.49357,0.0402227,0.824677,-1.44137,-0.0418157,0.785295,-1.42534,-0.00979372,-0.0159224,-0.0819508,0.108185,-1.79485,2.08045,-0.0166035,-2.46294,2.78769,0.0131234,0.0109388,-0.150843,2,-17,-3,-14,94,21,18,-20,62,-21,0,0,17.9766,4.16406,63.3516,5.64844,1.75781,2.02344,-7.57812,4.97656,-1.28125,-17.9375,-16.1094,57.4453,20,23,23,22,0.321282,-0.084359,10.6867,-0.0213508,0.0126277,0.0194244,0.940548,-0.000848605,0.00201551,0.339652
